Species,Site,Latitude,Longitude,Reference(s),Asat_area_micromol.m2.s,gsw_mmol.m2.s,CiCa,Vcmax25_micromol.m2.s,LMA_g.m2,LeafN_area_g.m2,LeafP_area_g.m2,PNUE,PPUE,Radiation,MAP,MAT,AET,GDD0,Isothermality,Max Temp,Min Temp,PET,Temp Seasonality,VPD,Soil Phosphorus,Soil Nitrogen,pH,MI,%Clay,%Sand,%Silt,ECE,BDW,SOC,Collection_date
Corymbia latifolia,Adelaide River,-13.04,131.07,"Walker, A.P., I. Aranda, A.P. Beckerman, H. Bown, L.A. Cernusak, Q.L. Dang, T.F. Domingues, L. Gu, S. Guo, Q. Han, J. Kattge, M. Kubiske, D. Manter, E. Merilo, G. Midgley, A. Porte, J.C. Scales, D. Tissue, T. Turnbull, C. Warren, G. Wohlfahrt, F.I. Woodward, and S.D. Wullschleger. 2014. A Global Data Set of Leaf Photosynthetic Rates, Leaf N and P, and Specific Leaf Area. Data set. Available on-line [http://daac.ornl.gov] from Oak Ridge National Laboratory Distributed Active Archive Center, Oak Ridge, Tennessee, USA. http://dx.doi.org/10.3334/ORNLDAAC/1224",NA,NA,NA,NA,NA,1.1,NA,NA,NA,20.97695898,1571.279695,27.29568401,1140.900738,327.8153943,60.06445413,33.59899092,21.18269065,1970.902626,41.34978298,1.329660956,173.5763252,841.5952325,5.06784153,0.797238623,0.229529321,74.08878326,10.46176306,2.936535676,1.449754238,1.510106564,2022-03-29
Eucalyptus tectifica,Adelaide River,-13.04,131.07,"Walker, A.P., I. Aranda, A.P. Beckerman, H. Bown, L.A. Cernusak, Q.L. Dang, T.F. Domingues, L. Gu, S. Guo, Q. Han, J. Kattge, M. Kubiske, D. Manter, E. Merilo, G. Midgley, A. Porte, J.C. Scales, D. Tissue, T. Turnbull, C. Warren, G. Wohlfahrt, F.I. Woodward, and S.D. Wullschleger. 2014. A Global Data Set of Leaf Photosynthetic Rates, Leaf N and P, and Specific Leaf Area. Data set. Available on-line [http://daac.ornl.gov] from Oak Ridge National Laboratory Distributed Active Archive Center, Oak Ridge, Tennessee, USA. http://dx.doi.org/10.3334/ORNLDAAC/1224",NA,NA,NA,NA,NA,1.49,NA,NA,NA,20.97695898,1571.279695,27.29568401,1140.900738,327.8153943,60.06445413,33.59899092,21.18269065,1970.902626,41.34978298,1.329660956,173.5763252,841.5952325,5.06784153,0.797238623,0.229529321,74.08878326,10.46176306,2.936535676,1.449754238,1.510106564,2022-09-13
Banksia aemula,AgnesBanks,-33.6,150.72,Niinemets et al. 2009 J of Experimental Botany,4.500625124,86.60942393,0.498287347,27.07092307,180.0714387,0.912867481,0.037308332,4.930206429,120.6332458,17.27071264,774.1477385,17.76525627,747.6364573,212.9321701,48.25758149,24.05575477,11.45141463,1354.835112,73.13508301,0.664170699,381.3758617,1426.282898,4.798740705,0.571396277,0.287944317,55.58567301,14.21191915,16.37734032,1.340359926,1.537056088,2022-08-15
Eucalyptus sclerophylla,AgnesBanks,-33.6,150.72,Niinemets et al. 2009 J of Experimental Botany,4.349346183,57.27827674,0.542553816,23.82317985,198.6294273,1.479292041,0.065084175,2.940153845,66.82647791,17.27071264,774.1477385,17.76525627,747.6364573,212.9321701,48.25758149,24.05575477,11.45141463,1354.835112,73.13508301,0.664170699,381.3758617,1426.282898,4.798740705,0.571396277,0.287944317,55.58567301,14.21191915,16.37734032,1.340359926,1.537056088,2022-06-16
Persoonia laurina,AgnesBanks,-33.6,150.72,Niinemets et al. 2009 J of Experimental Botany,3.110725328,50.44767112,0.736059291,12.73579723,159.0127722,0.699656198,0.046089054,4.446076997,67.49379859,17.27071264,774.1477385,17.76525627,747.6364573,212.9321701,48.25758149,24.05575477,11.45141463,1354.835112,73.13508301,0.664170699,381.3758617,1426.282898,4.798740705,0.571396277,0.287944317,55.58567301,14.21191915,16.37734032,1.340359926,1.537056088,2022-10-19
Acacia aneura,Alice Mulga,-22.35,133.33,"Nolan et al. 2017a, b Functional Plant Biology; Bloomfield et al. 2018 Functional Ecology",NA,NA,NA,NA,NA,NA,NA,NA,NA,22.59357489,321.7286296,22.54946998,496.4599012,270.0219704,47.99272197,30.26018593,14.81760176,1950.240928,92.93690576,1.730824994,196.8469222,323.5433189,5.125,0.164968658,0.11193873,73.01902771,5.958539645,6.578116576,1.591933767,0.422008912,2022-10-11
Acacia cambagei,Alice Mulga,-22.35,133.33,"Nolan et al. 2017a, b Functional Plant Biology",NA,NA,NA,NA,NA,NA,NA,NA,NA,22.59357489,321.7286296,22.54946998,496.4599012,270.0219704,47.99272197,30.26018593,14.81760176,1950.240928,92.93690576,1.730824994,196.8469222,323.5433189,5.125,0.164968658,0.11193873,73.01902771,5.958539645,6.578116576,1.591933767,0.422008912,2022-08-23
Acacia dictyophleba,Alice Mulga,-22.35,133.33,Bloomfield et al. 2018 Functional Ecology,1.023333333,14.31111111,NA,NA,177.8255556,2.968666667,0.078244444,0.34471143,13.07867083,22.59357489,321.7286296,22.54946998,496.4599012,270.0219704,47.99272197,30.26018593,14.81760176,1950.240928,92.93690576,1.730824994,196.8469222,323.5433189,5.125,0.164968658,0.11193873,73.01902771,5.958539645,6.578116576,1.591933767,0.422008912,2022-01-11
Acacia estrophiolata,Alice Mulga,-22.35,133.33,"Nolan et al. 2017a, b Functional Plant Biology",NA,NA,NA,NA,NA,NA,NA,NA,NA,22.59357489,321.7286296,22.54946998,496.4599012,270.0219704,47.99272197,30.26018593,14.81760176,1950.240928,92.93690576,1.730824994,196.8469222,323.5433189,5.125,0.164968658,0.11193873,73.01902771,5.958539645,6.578116576,1.591933767,0.422008912,2022-07-10
Acacia kempeana,Alice Mulga,-22.35,133.33,"Nolan et al. 2017a, b Functional Plant Biology",NA,NA,NA,NA,NA,NA,NA,NA,NA,22.59357489,321.7286296,22.54946998,496.4599012,270.0219704,47.99272197,30.26018593,14.81760176,1950.240928,92.93690576,1.730824994,196.8469222,323.5433189,5.125,0.164968658,0.11193873,73.01902771,5.958539645,6.578116576,1.591933767,0.422008912,2022-07-18
