,occurrenceID,scientificName,decimalLatitude,decimalLongitude,eventDate,coordinateUncertaintyInMeters,geodeticDatum,basisOfRecord,vernacularName,genus,family,order,class,phylum,kingdom
0,101,Corymbia latifolia,-13.04,131.07,2022-03-29,100,WGS84,HUMAN_OBSERVATION,Round-leaf Bloodwood,Corymbia,Myrtaceae,Myrtales,Equisetopsida,Charophyta,Plantae
1,102,Eucalyptus tectifica,-13.04,131.07,2022-09-13,100,WGS84,HUMAN_OBSERVATION,Darwin Box,Eucalyptus,Myrtaceae,Myrtales,Equisetopsida,Charophyta,Plantae
2,103,Banksia aemula,-33.6,150.72,2022-08-15,100,WGS84,HUMAN_OBSERVATION,Wallum Banksia,Banksia,Proteaceae,Proteales,Equisetopsida,Charophyta,Plantae
3,104,Eucalyptus racemosa,-33.6,150.72,2022-06-16,100,WGS84,HUMAN_OBSERVATION,Narrow-leaved Scribbly Gum,Eucalyptus,Myrtaceae,Myrtales,Equisetopsida,Charophyta,Plantae
4,105,Persoonia laurina,-33.6,150.72,2022-10-19,100,WGS84,HUMAN_OBSERVATION,Laurel Geebung,Persoonia,Proteaceae,Proteales,Equisetopsida,Charophyta,Plantae
5,106,Acacia aneura,-22.35,133.33,2022-10-11,100,WGS84,HUMAN_OBSERVATION,Broad-leaf Mulga,Acacia,Fabaceae,Fabales,Equisetopsida,Charophyta,Plantae
6,107,Acacia cambagei,-22.35,133.33,2022-08-23,100,WGS84,HUMAN_OBSERVATION,Gidgee,Acacia,Fabaceae,Fabales,Equisetopsida,Charophyta,Plantae
7,108,Acacia dictyophleba,-22.35,133.33,2022-01-11,100,WGS84,HUMAN_OBSERVATION,Net-veined Wattle,Acacia,Fabaceae,Fabales,Equisetopsida,Charophyta,Plantae
8,109,Acacia estrophiolata,-22.35,133.33,2022-07-10,100,WGS84,HUMAN_OBSERVATION,Ironwood,Acacia,Fabaceae,Fabales,Equisetopsida,Charophyta,Plantae
9,110,Acacia kempeana,-22.35,133.33,2022-07-18,100,WGS84,HUMAN_OBSERVATION,Witchetty Bush,Acacia,Fabaceae,Fabales,Equisetopsida,Charophyta,Plantae
10,111,Acacia melleodora,-22.35,133.33,2022-04-25,100,WGS84,HUMAN_OBSERVATION,Waxy Wattle,Acacia,Fabaceae,Fabales,Equisetopsida,Charophyta,Plantae
11,112,Acacia murrayana,-22.35,133.33,2022-12-15,100,WGS84,HUMAN_OBSERVATION,Murray's Wattle,Acacia,Fabaceae,Fabales,Equisetopsida,Charophyta,Plantae
12,113,Corymbia opaca,-22.35,133.33,2022-02-06,100,WGS84,HUMAN_OBSERVATION,Bloodwood,Corymbia,Myrtaceae,Myrtales,Equisetopsida,Charophyta,Plantae
13,114,Corymbia terminalis,-22.35,133.33,2022-04-21,100,WGS84,HUMAN_OBSERVATION,Northern Bloodwood,Corymbia,Myrtaceae,Myrtales,Equisetopsida,Charophyta,Plantae
14,115,Eremophila latrobei,-22.35,133.33,2022-01-30,100,WGS84,HUMAN_OBSERVATION,Georgina Poison Bush,Eremophila,Scrophulariaceae,Lamiales,Equisetopsida,Charophyta,Plantae
15,116,Eucalyptus camaldulensis,-22.35,133.33,2022-03-30,100,WGS84,HUMAN_OBSERVATION,Red Gum,Eucalyptus,Myrtaceae,Myrtales,Equisetopsida,Charophyta,Plantae
16,117,Eucalyptus camaldulensis subsp. obtusa,-22.35,133.33,2022-07-25,100,WGS84,HUMAN_OBSERVATION,Red Gum,Eucalyptus,Myrtaceae,Myrtales,Equisetopsida,Charophyta,Plantae
17,118,Hakea leucoptera,-22.35,133.33,2022-03-11,100,WGS84,HUMAN_OBSERVATION,Needle Hakea,Hakea,Proteaceae,Proteales,Equisetopsida,Charophyta,Plantae
