geodeticDatum,decimalLongitude,year,coordinateUncertaintyInMeters,decimalLatitude,eventID
WGS84,149.1192116,2004,30,-35.16817802,0-AMA100-2004
WGS84,149.1192116,2007,30,-35.16817802,1-AMA100-2007
WGS84,149.1192116,2007,30,-35.16817802,2-AMA100-2007
WGS84,149.1192116,2005,30,-35.16817802,3-AMA100-2005
WGS84,149.1192116,2008,30,-35.16817802,4-AMA100-2008
WGS84,149.1192116,2008,30,-35.16817802,5-AMA100-2008
WGS84,149.1192116,2013,30,-35.16817802,6-AMA100-2013
WGS84,149.1192116,2008,30,-35.16817802,7-AMA100-2008
WGS84,149.1192116,2013,30,-35.16817802,8-AMA100-2013
WGS84,149.1192116,2014,30,-35.16817802,9-AMA100-2014
WGS84,149.1192116,2013,30,-35.16817802,10-AMA100-2013
WGS84,149.045351,2013,30,-35.2353,11-AMH100-2013
WGS84,149.045351,2012,30,-35.2353,12-AMH100-2012
WGS84,149.045351,2013,30,-35.2353,13-AMH100-2013
WGS84,149.045351,2014,30,-35.2353,14-AMH100-2014
WGS84,149.045351,2014,30,-35.2353,15-AMH100-2014
WGS84,149.045351,2012,30,-35.2353,16-AMH100-2012
WGS84,149.045351,2013,30,-35.2353,17-AMH100-2013
WGS84,149.045351,2014,30,-35.2353,18-AMH100-2014
WGS84,149.045351,2014,30,-35.2353,19-AMH100-2014
WGS84,149.045351,2013,30,-35.2353,20-AMH100-2013
WGS84,149.045351,2013,30,-35.2353,21-AMH100-2013
WGS84,149.045351,2013,30,-35.2353,22-AMH100-2013
WGS84,149.11009,2014,30,-35.27813,23-ANB100-2014
WGS84,149.11009,2014,30,-35.27813,24-ANB100-2014
WGS84,149.11009,2012,30,-35.27813,25-ANB100-2012
WGS84,149.11009,2013,30,-35.27813,26-ANB100-2013
WGS84,149.11009,2013,30,-35.27813,27-ANB100-2013
WGS84,149.11009,2012,30,-35.27813,28-ANB100-2012
WGS84,149.11009,2011,30,-35.27813,29-ANB100-2011
WGS84,149.1116922,2006,30,-35.28054665,30-ANU004-2006
WGS84,149.1116922,2010,30,-35.28054665,31-ANU004-2010
WGS84,149.1116922,2006,30,-35.28054665,32-ANU004-2006
WGS84,149.1116922,2006,30,-35.28054665,33-ANU004-2006
WGS84,149.1116922,2011,30,-35.28054665,34-ANU004-2011
WGS84,149.1116922,2007,30,-35.28054665,35-ANU004-2007
WGS84,149.1116922,2007,30,-35.28054665,36-ANU004-2007
WGS84,149.1116922,2011,30,-35.28054665,37-ANU004-2011
WGS84,149.1116922,2013,30,-35.28054665,38-ANU004-2013
WGS84,149.1116922,2007,30,-35.28054665,39-ANU004-2007
WGS84,149.1116922,2010,30,-35.28054665,40-ANU004-2010
WGS84,149.1116922,2005,30,-35.28054665,41-ANU004-2005
WGS84,149.1116922,2013,30,-35.28054665,42-ANU004-2013
WGS84,149.1116922,2012,30,-35.28054665,43-ANU004-2012
WGS84,149.1116922,2012,30,-35.28054665,44-ANU004-2012
WGS84,149.1116922,2013,30,-35.28054665,45-ANU004-2013
WGS84,149.1116922,2013,30,-35.28054665,46-ANU004-2013
WGS84,149.1116922,2013,30,-35.28054665,47-ANU004-2013
WGS84,149.1116922,2013,30,-35.28054665,48-ANU004-2013
WGS84,149.1116922,2013,30,-35.28054665,49-ANU004-2013
WGS84,149.1116922,2007,30,-35.28054665,50-ANU004-2007
WGS84,149.1116922,2014,30,-35.28054665,51-ANU004-2014
WGS84,149.1121,2010,30,-35.2819,52-ANU018-2010
WGS84,149.1121,2007,30,-35.2819,53-ANU018-2007
WGS84,149.1121,2014,30,-35.2819,54-ANU018-2014
WGS84,149.1121,2009,30,-35.2819,55-ANU018-2009
WGS84,149.1121,2011,30,-35.2819,56-ANU018-2011
WGS84,149.1121,2013,30,-35.2819,57-ANU018-2013
WGS84,149.1121,2007,30,-35.2819,58-ANU018-2007
WGS84,149.1121,2013,30,-35.2819,59-ANU018-2013
WGS84,149.1121,2013,30,-35.2819,60-ANU018-2013
WGS84,149.1121,2013,30,-35.2819,61-ANU018-2013
WGS84,149.1121,2010,30,-35.2819,62-ANU018-2010
WGS84,149.1121,2006,30,-35.2819,63-ANU018-2006
WGS84,149.1121,2005,30,-35.2819,64-ANU018-2005
WGS84,149.1121,2006,30,-35.2819,65-ANU018-2006
WGS84,149.1121,2006,30,-35.2819,66-ANU018-2006
WGS84,149.1121,2006,30,-35.2819,67-ANU018-2006
WGS84,149.1121,2012,30,-35.2819,68-ANU018-2012
WGS84,149.1121,2011,30,-35.2819,69-ANU018-2011
WGS84,149.1169,2007,30,-35.2796,70-ANU020-2007
WGS84,149.1169,2012,30,-35.2796,71-ANU020-2012
WGS84,149.1169,2007,30,-35.2796,72-ANU020-2007
WGS84,149.1169,2006,30,-35.2796,73-ANU020-2006
WGS84,149.1169,2006,30,-35.2796,74-ANU020-2006
WGS84,149.1169,2011,30,-35.2796,75-ANU020-2011
WGS84,149.1169,2009,30,-35.2796,76-ANU020-2009
WGS84,149.1169,2009,30,-35.2796,77-ANU020-2009
WGS84,149.1169,2013,30,-35.2796,78-ANU020-2013
WGS84,149.1169,2011,30,-35.2796,79-ANU020-2011
WGS84,149.1169,2013,30,-35.2796,80-ANU020-2013
WGS84,149.1169,2005,30,-35.2796,81-ANU020-2005
WGS84,149.1169,2013,30,-35.2796,82-ANU020-2013
WGS84,149.1169,2014,30,-35.2796,83-ANU020-2014
WGS84,149.1169,2010,30,-35.2796,84-ANU020-2010
WGS84,149.1169,2006,30,-35.2796,85-ANU020-2006
WGS84,149.1169,2006,30,-35.2796,86-ANU020-2006
WGS84,149.1169,2010,30,-35.2796,87-ANU020-2010
WGS84,149.1169,2005,30,-35.2796,88-ANU020-2005
WGS84,149.1169,2005,30,-35.2796,89-ANU020-2005
WGS84,149.1169,2005,30,-35.2796,90-ANU020-2005
WGS84,149.1201613,2011,30,-35.27858645,91-ANU022-2011
WGS84,149.1201613,2011,30,-35.27858645,92-ANU022-2011
WGS84,149.1201613,2014,30,-35.27858645,93-ANU022-2014
WGS84,149.1201613,2006,30,-35.27858645,94-ANU022-2006
WGS84,149.1201613,2005,30,-35.27858645,95-ANU022-2005
WGS84,149.1201613,2010,30,-35.27858645,96-ANU022-2010
WGS84,149.1201613,2014,30,-35.27858645,97-ANU022-2014
WGS84,149.1201613,2007,30,-35.27858645,98-ANU022-2007
WGS84,149.1201613,2012,30,-35.27858645,99-ANU022-2012
WGS84,149.1201613,2013,30,-35.27858645,100-ANU022-2013
WGS84,149.1201613,2005,30,-35.27858645,101-ANU022-2005
WGS84,149.1201613,2011,30,-35.27858645,102-ANU022-2011
