Species,decimalLatitude,decimalLongitude
Corymbia latifolia,-13.04,131.07
Eucalyptus tectifica,-13.04,131.07
Banksia aemula,-33.6,150.72
Eucalyptus sclerophylla,-33.6,150.72
Persoonia laurina,-33.6,150.72
Acacia aneura,-22.35,133.33
Acacia cambagei,-22.35,133.33
Acacia dictyophleba,-22.35,133.33
Acacia estrophiolata,-22.35,133.33
Acacia kempeana,-22.35,133.33
Acacia melleodora,-22.35,133.33
Acacia murayana,-22.35,133.33
Corymbia opaca,-22.35,133.33
Corymbia terminalis,-22.35,133.33
Eremophila latrobei,-22.35,133.33
Eucalyptus camaldulensis,-22.35,133.33
Eucalyptus camaldulensis var. obtusa,-22.35,133.33
Hakea leucoptera,-22.35,133.33
Hakea macrocarpa,-22.35,133.33
Psydrax latifolia,-22.35,133.33
Acacia celsa,-17.26,145.46
Acronychia acidula,-17.26,145.46
Aleurites rockinghamensis,-17.26,145.46
Alphitonia petriei,-17.26,145.46
Gillbeea adenopetala,-17.26,145.46
Litsea leefeana,-17.26,145.46
Myrsine porosa,-17.26,145.46
Neolitsea dealbata,-17.26,145.46
Polyscias australiana,-17.26,145.46
Coprosma hirtella,-35.66,148.15
Daviesia latifolia,-35.66,148.15
Eucalyptus delegatensis,-35.66,148.15
Tasmannia lanceolata,-35.66,148.15
Eucalyptus miniata,-12.42,130.92
Eucalyptus tetrodonta,-12.42,130.92
Planchonia careya,-12.42,130.92
Syzygium suborbiculare,-12.42,130.92
Terminalia ferdinandiana,-12.42,130.92
Acacia merallii,-30.2,120.63
Eucalyptus clelandii,-30.2,120.63
Exocarpos aphyllus,-30.2,120.63
Olearia muelleri,-30.2,120.63
Senna pleurocarpa,-30.2,120.63
Acacia rubida,-33.63,150.28
Dianella caerulea,-33.63,150.28
Eucalyptus sieberi,-33.63,150.28
Grevillea laurifolia,-33.63,150.28
Hakea dactyloides,-33.63,150.28
Leptospermum polygalifolium,-33.63,150.28
Mirbelia platylaboides,-33.63,150.28
Olearia asterotricha,-33.63,150.28
Persoonia myrtilloides,-33.63,150.28
Pittosporum undulatum,-33.63,150.28
Symphionema montanum,-33.63,150.28
Acacia dealbata,-42.39,147.05
Aotus ericoides,-42.39,147.05
Banksia marginata,-42.39,147.05
Bossiaea cinerea,-42.39,147.05
Cassinia aculeata,-42.39,147.05
Daviesia latifolia,-42.39,147.05
Epacris impressa,-42.39,147.05
Eucalyptus pauciflora,-42.39,147.05
Eucalyptus rubida,-42.39,147.05
Eucalyptus tenuiramis,-42.39,147.05
Exocarpos cupressiformis,-42.39,147.05
Leucopogon ericoides,-42.39,147.05
Leucopogon virgatus,-42.39,147.05
Persoonia juniperina,-42.39,147.05
Corymbia aparrerinja,-22.59,139.5
Corymbia terminalis,-22.59,139.5
Acacia effusifolia,-30.18,120.71
Acacia rhodophloia,-30.18,120.71
Alyxia buxifolia,-30.18,120.71
Callitris columellaris,-30.18,120.71
Eucalyptus  griffithsii,-30.18,120.71
Olearia muelleri,-30.18,120.71
Olearia pimeleoides,-30.18,120.71
Phebalium  canaliculatum,-30.18,120.71
Beyeria opaca,-34.0,140.59
Dodonaea angustissima,-34.0,140.59
Dodonaea bursariifolia,-34.0,140.59
Eremophila glabra,-34.0,140.59
Eucalyptus dumosa,-34.0,140.59
Eucalyptus socialis,-34.0,140.59
Grevillea huegelii,-34.0,140.59
Myoporum platycarpum,-34.0,140.59
Senna artemisioides,-34.0,140.59
Triodia irritans,-34.0,140.59
Acmena graveolens,-16.08,145.46
Alstonia scholaris,-16.08,145.46
Argyrodendron peralatum,-16.08,145.46
Brombya platynema,-16.08,145.46
Cardwellia sublimis,-16.08,145.46
Castanospermum australe,-16.08,145.46
Cleistanthus myrianthus,-16.08,145.46
Cryptocarya mackinnoniana,-16.08,145.46
Cryptocarya murrayi,-16.08,145.46
Dysoxylum papuanum,-16.08,145.46
Elaeocarpus angustifolius,-16.08,145.46
Elaeocarpus grandis,-16.08,145.46
Endiandra leptodendron,-16.08,145.46
Ficus variegata,-16.08,145.46
Gillbeea whypallana,-16.08,145.46
Litsea leefeana,-16.08,145.46
Myristica globosa ssp. muelleri,-16.08,145.46
Pseuduvaria froggattii,-16.08,145.46
