scientificName,taxonRank,decimalLatitude,decimalLongitude
Corymbia latifolia,species,-13.04,131.07
Eucalyptus tectifica,species,-13.04,131.07
Banksia aemula,species,-33.6,150.72
Eucalyptus sclerophylla,species,-33.6,150.72
Persoonia laurina,species,-33.6,150.72
Acacia aneura,species,-22.35,133.33
Acacia cambagei,species,-22.35,133.33
Acacia dictyophleba,species,-22.35,133.33
Acacia estrophiolata,species,-22.35,133.33
Acacia kempeana,species,-22.35,133.33
Acacia melleodora,species,-22.35,133.33
Acacia murayana,species,-22.35,133.33
Corymbia opaca,species,-22.35,133.33
Corymbia terminalis,species,-22.35,133.33
Eremophila latrobei,species,-22.35,133.33
Eucalyptus camaldulensis,species,-22.35,133.33
Eucalyptus camaldulensis var. obtusa,species,-22.35,133.33
Hakea leucoptera,species,-22.35,133.33
Hakea macrocarpa,species,-22.35,133.33
Psydrax latifolia,species,-22.35,133.33
Acacia celsa,species,-17.26,145.46
Acronychia acidula,species,-17.26,145.46
Aleurites rockinghamensis,species,-17.26,145.46
Alphitonia petriei,species,-17.26,145.46
Gillbeea adenopetala,species,-17.26,145.46
Litsea leefeana,species,-17.26,145.46
Myrsine porosa,species,-17.26,145.46
Neolitsea dealbata,species,-17.26,145.46
Polyscias australiana,species,-17.26,145.46
Coprosma hirtella,species,-35.66,148.15
Daviesia latifolia,species,-35.66,148.15
Eucalyptus delegatensis,species,-35.66,148.15
Tasmannia lanceolata,species,-35.66,148.15
Eucalyptus miniata,species,-12.42,130.92
Eucalyptus tetrodonta,species,-12.42,130.92
Planchonia careya,species,-12.42,130.92
Syzygium suborbiculare,species,-12.42,130.92
Terminalia ferdinandiana,species,-12.42,130.92
Acacia merallii,species,-30.2,120.63
Eucalyptus clelandii,species,-30.2,120.63
Exocarpos aphyllus,species,-30.2,120.63
Olearia muelleri,species,-30.2,120.63
Senna pleurocarpa,species,-30.2,120.63
Acacia rubida,species,-33.63,150.28
Dianella caerulea,species,-33.63,150.28
Eucalyptus sieberi,species,-33.63,150.28
Grevillea laurifolia,species,-33.63,150.28
Hakea dactyloides,species,-33.63,150.28
Leptospermum polygalifolium,species,-33.63,150.28
Mirbelia platylaboides,species,-33.63,150.28
Olearia asterotricha,species,-33.63,150.28
Persoonia myrtilloides,species,-33.63,150.28
Pittosporum undulatum,species,-33.63,150.28
Symphionema montanum,species,-33.63,150.28
Acacia dealbata,species,-42.39,147.05
Aotus ericoides,species,-42.39,147.05
Banksia marginata,species,-42.39,147.05
Bossiaea cinerea,species,-42.39,147.05
Cassinia aculeata,species,-42.39,147.05
Daviesia latifolia,species,-42.39,147.05
Epacris impressa,species,-42.39,147.05
Eucalyptus pauciflora,species,-42.39,147.05
Eucalyptus rubida,species,-42.39,147.05
Eucalyptus tenuiramis,species,-42.39,147.05
Exocarpos cupressiformis,species,-42.39,147.05
Leucopogon ericoides,species,-42.39,147.05
Leucopogon virgatus,species,-42.39,147.05
Persoonia juniperina,species,-42.39,147.05
Corymbia aparrerinja,species,-22.59,139.5
Corymbia terminalis,species,-22.59,139.5
Acacia effusifolia,species,-30.18,120.71
Acacia rhodophloia,species,-30.18,120.71
Alyxia buxifolia,species,-30.18,120.71
Callitris columellaris,species,-30.18,120.71
Eucalyptus  griffithsii,species,-30.18,120.71
Olearia muelleri,species,-30.18,120.71
Olearia pimeleoides,species,-30.18,120.71
Phebalium  canaliculatum,species,-30.18,120.71
Beyeria opaca,species,-34.0,140.59
Dodonaea angustissima,species,-34.0,140.59
Dodonaea bursariifolia,species,-34.0,140.59
Eremophila glabra,species,-34.0,140.59
Eucalyptus dumosa,species,-34.0,140.59
Eucalyptus socialis,species,-34.0,140.59
Grevillea huegelii,species,-34.0,140.59
Myoporum platycarpum,species,-34.0,140.59
Senna artemisioides,species,-34.0,140.59
Triodia irritans,species,-34.0,140.59
Acmena graveolens,species,-16.08,145.46
Alstonia scholaris,species,-16.08,145.46
Argyrodendron peralatum,species,-16.08,145.46
Brombya platynema,species,-16.08,145.46
Cardwellia sublimis,species,-16.08,145.46
Castanospermum australe,species,-16.08,145.46
Cleistanthus myrianthus,species,-16.08,145.46
Cryptocarya mackinnoniana,species,-16.08,145.46
Cryptocarya murrayi,species,-16.08,145.46
Dysoxylum papuanum,species,-16.08,145.46
Elaeocarpus angustifolius,species,-16.08,145.46
Elaeocarpus grandis,species,-16.08,145.46
Endiandra leptodendron,species,-16.08,145.46
Ficus variegata,species,-16.08,145.46
Gillbeea whypallana,species,-16.08,145.46
Litsea leefeana,species,-16.08,145.46
Myristica globosa ssp. muelleri,species,-16.08,145.46
Pseuduvaria froggattii,species,-16.08,145.46
Rockinghamia angustifolia,species,-16.08,145.46
Synima cordierorum,species,-16.08,145.46
Syzygium sayeri,species,-16.08,145.46
Xanthophyllum octandrum,species,-16.08,145.46
Acacia crassicarpa,species,-18.44,146.13
Acacia flavescens,species,-18.44,146.13
Acacia mangium,species,-18.44,146.13
Allocasuarina torulosa,species,-18.44,146.13
Alphitonia excelsa,species,-18.44,146.13
Canarium australianum,species,-18.44,146.13
Chionanthus ramiflora,species,-18.44,146.13
Corymbia intermedia,species,-18.44,146.13
Eucalyptus platyphylla,species,-18.44,146.13
Ixora timorensis,species,-18.44,146.13
Lophostemon suaveolens,species,-18.44,146.13
Macaranga involucrata,species,-18.44,146.13
Macaranga tanarius,species,-18.44,146.13
Planchonia careya,species,-18.44,146.13
Polyscias elegans,species,-18.44,146.13
Pultenaea juniperina,species,-18.44,146.13
Timonius timon,species,-18.44,146.13
Acacia falcata,species,-32.65,150.7
Banksia spinulosa,species,-32.65,150.7
Eucalyptus fibrosa,species,-32.65,150.7
Eucalyptus haemastoma,species,-32.65,150.7
Macrozamia spiralis,species,-32.65,150.7
Persoonia laurina,species,-32.65,150.7
Acacia holosericea,species,-18.71,141.82
Alphitonia excelsa,species,-18.71,141.82
Archidendropsis basaltica,species,-18.71,141.82
Carissa lanceolata,species,-18.71,141.82
Corymbia polycarpa,species,-18.71,141.82
Dodonaea physocarpa,species,-18.71,141.82
Erythrophleum chlorostachys,species,-18.71,141.82
Gardenia vilhelmii,species,-18.71,141.82
Grevillea parallela,species,-18.71,141.82
Grevillea striata,species,-18.71,141.82
Melaleuca citrolens,species,-18.71,141.82
Melaleuca stenostachya,species,-18.71,141.82
Melaleuca viridiflora,species,-18.71,141.82
Petalostigma banksii,species,-18.71,141.82
Terminalia platyptera,species,-18.71,141.82
Ventilago viminalis,species,-18.71,141.82
Eucalyptus populnea,species,-34.13,146.2
Hakea tephrosperma,species,-34.13,146.2
Acacia parramattensis,species,-33.62,150.74
Breynia oblongifolia,species,-33.62,150.74
Bursaria spinosa,species,-33.62,150.74
Eucalyptus amplifolia,species,-33.62,150.74
Eucalyptus fibrosa,species,-33.62,150.74
Eucalyptus moluccana,species,-33.62,150.74
Eucalyptus tereticornis,species,-33.62,150.74
Hakea sericea,species,-33.62,150.74
Jacksonia scoparia,species,-33.62,150.74
Melaleuca decora,species,-33.62,150.74
Melaleuca nodosa,species,-33.62,150.74
Ozothamnus diosmifolius,species,-33.62,150.74
Aleurites rockinghamensis,species,-17.28,145.57
Argyrodendron sp. Boonjie (B.P.Hyland RFK 2139),species,-17.28,145.57
Castanospermum australe,species,-17.28,145.57
Dendrocnide photinophylla,species,-17.28,145.57
Dysoxylum pettigrewianum,species,-17.28,145.57
Flindersia brayleyana,species,-17.28,145.57
Alstonia scholaris,species,-16.1,145.45
Argyrodendron peralatum,species,-16.1,145.45
Cardwellia sublimis,species,-16.1,145.45
Castanospermum australe,species,-16.1,145.45
Cleistanthus myrianthus,species,-16.1,145.45
Cryptocarya mackinnoniana,species,-16.1,145.45
Dysoxylum alliaceum,species,-16.1,145.45
Dysoxylum papuanum,species,-16.1,145.45
Dysoxylum pettigrewianum,species,-16.1,145.45
Elaeocarpus angustifolius,species,-16.1,145.45
Elaeocarpus grandis,species,-16.1,145.45
Endiandra leptodendron,species,-16.1,145.45
Endiandra microneura,species,-16.1,145.45
Ficus variegata,species,-16.1,145.45
Gillbeea whypallana,species,-16.1,145.45
Myristica globosa ssp. muelleri,species,-16.1,145.45
Normanbya normanbyi,species,-16.1,145.45
Rockinghamia angustifolia,species,-16.1,145.45
Synima cordierorum,species,-16.1,145.45
Syzygium graveolens,species,-16.1,145.45
Syzygium gustavioides,species,-16.1,145.45
Syzygium sayeri,species,-16.1,145.45
Xanthophyllum octandrum,species,-16.1,145.45
Corymbia latifolia,species,-14.09,131.23
Eucalyptus tetrodonta,species,-14.09,131.23
Ardisia brevipedata,species,-17.11,145.6
Cardwellia sublimis,species,-17.11,145.6
Cryptocarya onoprienkoana,species,-17.11,145.6
Darlingia darlingiana,species,-17.11,145.6
Polyscias elegans,species,-17.11,145.6
Toechima,species,-17.11,145.6
Callicoma serratifolia,species,-30.32,152.71
Cordyline stricta,species,-30.32,152.71
Duboisia myoporoides,species,-30.32,152.71
Eupomatia laurina,species,-30.32,152.71
Eustrephus latifolia,species,-30.32,152.71
Ficus coronata,species,-30.32,152.71
Glochidion ferdinandi,species,-30.32,152.71
Guioa semiglauca,species,-30.32,152.71
Homalanthus populifolius,species,-30.32,152.71
Marsdenia rostrata,species,-30.32,152.71
Neolitsea dealbata,species,-30.32,152.71
Ripogonum album,species,-30.32,152.71
Rubus hillii,species,-30.32,152.71
Agathis robusta,species,-17.15,145.59
Alstonia muelleriana,species,-17.15,145.59
Brachychiton acerifolius,species,-17.15,145.59
Cleistanthus semiopacus,species,-17.15,145.59
Dinosperma erythrococcum,species,-17.15,145.59
Euroschinus falcatus var. falcatus,species,-17.15,145.59
Gossia hillii,species,-17.15,145.59
Homalium circumpinnatum,species,-17.15,145.59
Polyalthia nitidissima,species,-17.15,145.59
Pseudoweinmannia lachnocarpa,species,-17.15,145.59
Rhodamnia spongiosa,species,-17.15,145.59
Corymbia terminalis,species,-15.15,132.22
Eucalyptus tetrodonta,species,-15.15,132.22
Ficus racemosa,species,-12.4,130.9
Ficus scobina,species,-12.4,130.9
Mallotus nesophilus,species,-12.4,130.9
Melaleuca leucadendra,species,-12.4,130.9
Terminalia microcarpa,species,-12.4,130.9
Wrightia pubescens,species,-12.4,130.9
Acacia aneura,species,-30.19,120.64
Acacia burkittii,species,-30.19,120.64
Dodonaea lobulata,species,-30.19,120.64
Grevillea nematophylla,species,-30.19,120.64
Olearia muelleri,species,-30.19,120.64
Adenanthos cygnorum,species,-31.37,115.71
Andersonia heterophylla,species,-31.37,115.71
Anigozanthos humilis,species,-31.37,115.71
Astroloma xerophyllum,species,-31.37,115.71
Banksia attenuata,species,-31.37,115.71
Banksia menziesii,species,-31.37,115.71
Bossiaea eriocarpa,species,-31.37,115.71
Calytrix flavescens,species,-31.37,115.71
Conostephium pendulum,species,-31.37,115.71
Drosera sp,species,-31.37,115.71
Eremaea pauciflora,species,-31.37,115.71
Gladiolus caryophyllaceus,species,-31.37,115.71
Hibbertia huegelii,species,-31.37,115.71
Hibbertia subvaginata,species,-31.37,115.71
Jacksonia floribunda,species,-31.37,115.71
Leucopogon conostephioides,species,-31.37,115.71
Lyginia barbata,species,-31.37,115.71
Macrozamia riedlei,species,-31.37,115.71
Melaleuca acerosa,species,-31.37,115.71
Nuytsia floribunda,species,-31.37,115.71
Patersonia occidentalis,species,-31.37,115.71
Persoonia saccata,species,-31.37,115.71
Petrophile linearis,species,-31.37,115.71
Pterostylis sp,species,-31.37,115.71
Regelia ciliata,species,-31.37,115.71
Scholtzia involucrata,species,-31.37,115.71
Stirlingia latifolia,species,-31.37,115.71
Stylidium sp,species,-31.37,115.71
Verticordia nitens,species,-31.37,115.71
Xanthorrhoea preissii,species,-31.37,115.71
Acacia aneura,species,-30.26,120.69
Acacia hemiteles,species,-30.26,120.69
Atriplex nummularia,species,-30.26,120.69
Eremophila scoparia,species,-30.26,120.69
Eucalyptus clelandii,species,-30.26,120.69
Eucalyptus salmonophloia,species,-30.26,120.69
Eucalyptus salubris,species,-30.26,120.69
Eucalyptus transcontinentalis,species,-30.26,120.69
Maireana sedifolia,species,-30.26,120.69
Acacia sp,species,-30.47,120.83
Acacia sp,species,-30.47,120.83
Atriplex codonocarpa,species,-30.47,120.83
Casuarina pauper,species,-30.47,120.83
Maireana sedifolia,species,-30.47,120.83
Maireana spp,species,-30.47,120.83
Melaleuca pauperiflora,species,-30.47,120.83
Ptilotus obovatus,species,-30.47,120.83
Santalum spicatum,species,-30.47,120.83
Solanum lasiophyllum,species,-30.47,120.83
Acacia difficilis,species,-12.45,131.11
Acacia latescens,species,-12.45,131.11
Acacia mimula,species,-12.45,131.11
Buchanania obovata,species,-12.45,131.11
Cochlospermum fraseri,species,-12.45,131.11
Corymbia bleeseri,species,-12.45,131.11
Corymbia porrecta,species,-12.45,131.11
Erythrophleum chlorostachys,species,-12.45,131.11
Eucalyptus miniata,species,-12.45,131.11
Eucalyptus tetrodonta,species,-12.45,131.11
Grevillea decurrens,species,-12.45,131.11
Grevillea pteridifolia,species,-12.45,131.11
Lophostemon lactifluus,species,-12.45,131.11
Persoonia falcata,species,-12.45,131.11
Petalostigma pubescens,species,-12.45,131.11
Planchonia careya,species,-12.45,131.11
Xanthostemon paradoxus,species,-12.45,131.11
Acacia parvipinnula,species,-32.57,151.17
Acacia salicina,species,-32.57,151.17
Casuarina cunninghamiana,species,-32.57,151.17
Dichondra repens,species,-32.57,151.17
Eucalyptus camaldulensis,species,-32.57,151.17
Hardenbergia violacea,species,-32.57,151.17
Melia azedarach,species,-32.57,151.17
Microlaena stipoides,species,-32.57,151.17
Persicaria decipiens,species,-32.57,151.17
Pratia purpurascens,species,-32.57,151.17
Urtica incisa,species,-32.57,151.17
Acacia rostellifera,species,-30.4,115.08
Dodonaea,species,-30.4,115.08
Anthocercis littorea,species,-30.4,115.08
Chenopodiaceae,species,-30.4,115.08
Dioscorea hastifolia,species,-30.4,115.08
Myoporum insulare,species,-30.4,115.08
Olearia axillaris,species,-30.4,115.08
Spyridium globulosum,species,-30.4,115.08
Templetonia retusa,species,-30.4,115.08
Acacia lasiocarpa,species,-30.03,115.0
Acacia rostellifera,species,-30.03,115.0
Banksia nivea,species,-30.03,115.0
Clematis linearifolia,species,-30.03,115.0
Melaleuca systena,species,-30.03,115.0
Opercularia spermacocea,species,-30.03,115.0
Phyllanthus calycinus,species,-30.03,115.0
Santalum acuminatum,species,-30.03,115.0
Spyridium globulosum,species,-30.03,115.0
Acacia rostellifera,species,-30.14,115.06
Anthocercis littorea,species,-30.14,115.06
Banksia leptophylla var.  Melletica,species,-30.14,115.06
Banksia nivea,species,-30.14,115.06
Banksia prionotes,species,-30.14,115.06
Conospermum stoechadis,species,-30.14,115.06
Hakea incrassate,species,-30.14,115.06
Labichea cassioides,species,-30.14,115.06
Melaleuca systena,species,-30.14,115.06
Scaevola,species,-30.14,115.06
Carnarvonia araliifolia,species,-17.65,145.72
Citronella moorei,species,-17.65,145.72
Cryptocarya mackinnoniana,species,-17.65,145.72
