,eventID,occurrenceID,identifier
0,3,101,eopsaltria_autralis-3-1-2023_1.jpg
1,3,101,eopsaltria_autralis-3-1-2023_2.jpg
2,3,101,eopsaltria_autralis-3-1-2023_3.jpg
3,3,102,sumposiachrus_trivirgatus_3-1-2-2023_1.jpg
4,3,102,sumposiachrus_trivirgatus_3-1-2-2023_2.jpg
5,3,102,sumposiachrus_trivirgatus_3-1-2-2023_3.jpg
6,3,103,zosterops lateralis_3-1-2023_1.jpg
7,3,103,zosterops lateralis_3-1-2023_2.jpg
8,3,104,ptilopus_magnificus-3-1-2023_1.jpg
9,3,105,pitta_versicolour-3-1-2023_1.jpg
10,3,105,pitta_versicolour-3-1-2023_2.jpg
11,3,105,pitta_versicolour-3-1-2023_3.jpg
12,3,106,macropygia_phasianella-3-1-2023_1.jpg
13,3,106,macropygia_phasianella-3-1-2023_2.jpg
14,3,106,macropygia_phasianella-3-1-2023_3.jpg
15,3,106,macropygia_phasianella-3-1-2023_4.jpg
16,3,106,macropygia_phasianella-3-1-2023_5.jpg
17,3,107,gerygone_mouki-3-1-2023_1.jpg
18,3,107,gerygone_mouki-3-1-2023_2.jpg
19,3,107,gerygone_mouki-3-1-2023_3.jpg
20,3,108,ptilopus_superbus-3-1-2023.jpg
21,6,109,eopsaltria_australis-17-1-2023.jpg
22,6,110,meliphaga_lewinii-17-1-2023.jpg
23,6,111,symposiachrus_trivirgatus-17-1-2023_1.jpg
24,6,111,symposiachrus_trivirgatus-17-1-2023_1.jpg
25,6,113,ptilopus_magnificus-17-1-2023_1.jpg
26,6,113,ptilopus_magnificus-17-1-2023_2.jpg
27,6,113,ptilopus_magnificus-17-1-2023_3.jpg
28,6,113,ptilopus_magnificus-17-1-2023_4.jpg
29,6,113,ptilopus_magnificus-17-1-2023_5.jpg
30,6,113,ptilopus_magnificus-17-1-2023_6.jpg
31,6,114,pitta_versicolor-17-1-2023_1.jpg
32,6,114,pitta_versicolor-17-1-2023_1.jpg
33,6,114,pitta_versicolor-17-1-2023_1.jpg
34,6,114,pitta_versicolor-17-1-2023_1.jpg
35,6,115,ptilopus_superbus-17-1-2023.jpg
36,9,116,eopsaltria_australis-31-1-2023.jpg
37,9,117,meliphaga_lewinii-31-1-2023_1.jpg
38,9,117,meliphaga_lewinii-31-1-2023_2.jpg
39,9,118,symposiachrus_trivirgatus-31-1-2023_1.jpg
40,9,118,symposiachrus_trivirgatus-31-1-2023_2.jpg
41,9,118,symposiachrus_trivirgatus-31-1-2023_3.jpg
42,9,118,symposiachrus_trivirgatus-31-1-2023_4.jpg
43,9,119,ptilopus_magnificus-31-1-2023_1.jpg
44,9,119,ptilopus_magnificus-31-1-2023_2.jpg
45,9,119,ptilopus_magnificus-31-1-2023_3.jpg
46,9,119,ptilopus_magnificus-31-1-2023_4.jpg
47,9,119,ptilopus_magnificus-31-1-2023_5.jpg
48,9,120,pitta_versicolor-31-1-2023_1.jpg
49,9,120,pitta_versicolor-31-1-2023_2.jpg
50,9,120,pitta_versicolor-31-1-2023_3.jpg
51,9,121,macropygia_phasianella-31-1-2023_1.jpg
52,9,121,macropygia_phasianella-31-1-2023_2.jpg
53,9,121,macropygia_phasianella-31-1-2023_3.jpg
54,9,122,lalage_leucomela-31-1-2023_1.jpg
55,9,122,lalage_leucomela-31-1-2023_2.jpg
56,9,122,lalage_leucomela-31-1-2023_3.jpg
57,9,122,lalage_leucomela-31-1-2023_4.jpg
58,9,122,lalage_leucomela-31-1-2023_5.jpg
59,9,122,lalage_leucomela-31-1-2023_6.jpg
60,9,122,lalage_leucomela-31-1-2023_7.jpg
61,9,123,gerygone_mouki-31-1-2023_1.jpg
62,9,123,gerygone_mouki-31-1-2023_2.jpg
63,9,123,gerygone_mouki-31-1-2023_3.jpg
64,9,123,gerygone_mouki-31-1-2023_4.jpg
65,9,123,gerygone_mouki-31-1-2023_5.jpg
66,9,123,gerygone_mouki-31-1-2023_6.jpg
67,9,123,gerygone_mouki-31-1-2023_7.jpg
68,9,123,gerygone_mouki-31-1-2023_8.jpg
69,12,124,eopsaltria_australis-14-2-2023.jpg
70,12,125,meliphaga_lewinii-14-2-2023_1.jpg
71,12,125,meliphaga_lewinii-14-2-2023_2.jpg
72,12,125,meliphaga_lewinii-14-2-2023_3.jpg
73,12,125,meliphaga_lewinii-14-2-2023_4.jpg
74,12,126,symposiachrus_trivirgatus-14-2-2023_1.jpg
75,12,126,symposiachrus_trivirgatus-14-2-2023_2.jpg
76,12,126,symposiachrus_trivirgatus-14-2-2023_3.jpg
77,12,126,symposiachrus_trivirgatus-14-2-2023_4.jpg
78,12,126,symposiachrus_trivirgatus-14-2-2023_5.jpg
79,12,127,zosterops_lateralis-14-2-2023_1.jpg
80,12,127,zosterops_lateralis-14-2-2023_2.jpg
81,12,128,ptilopus_magnificus-14-2-2023.jpg
82,12,129,macropygia_phasianlella-14-2-2023_1.jpg
83,12,129,macropygia_phasianlella-14-2-2023_2.jpg
84,12,130,lalage_leucomela-14-2-2023.jpg
85,12,131,gerygone_mouki-14-2-2023_1.jpg
86,12,131,gerygone_mouki-14-2-2023_2.jpg
87,12,131,gerygone_mouki-14-2-2023_3.jpg
88,12,131,gerygone_mouki-14-2-2023_4.jpg
89,12,131,gerygone_mouki-14-2-2023_5.jpg
90,12,132,ptilopus_superbus-14-2-2023_1.jpg
91,12,132,ptilopus_superbus-14-2-2023_2.jpg
92,12,132,ptilopus_superbus-14-2-2023_3.jpg
93,12,132,ptilopus_superbus-14-2-2023_4.jpg
94,15,133,eopsaltria_australis-28-2-2023_1.jpg
95,15,133,eopsaltria_australis-28-2-2023_2.jpg
96,15,134,meliphaga_lewinii-28-2-2023_1.jpg
97,15,134,meliphaga_lewinii-28-2-2023_2.jpg
98,15,134,meliphaga_lewinii-28-2-2023_3.jpg
99,15,134,meliphaga_lewinii-28-2-2023_4.jpg
100,15,134,meliphaga_lewinii-28-2-2023_5.jpg
101,15,134,meliphaga_lewinii-28-2-2023_6.jpg
102,15,134,meliphaga_lewinii-28-2-2023_7.jpg
103,15,134,meliphaga_lewinii-28-2-2023_8.jpg
104,15,135,symposiachrus_trivirgatus-28-2-2023_1.jpg
105,15,135,symposiachrus_trivirgatus-28-2-2023_2.jpg
106,15,135,symposiachrus_trivirgatus-28-2-2023_3.jpg
107,15,135,symposiachrus_trivirgatus-28-2-2023_4.jpg
108,15,135,symposiachrus_trivirgatus-28-2-2023_5.jpg
109,15,135,symposiachrus_trivirgatus-28-2-2023_6.jpg
110,15,135,symposiachrus_trivirgatus-28-2-2023_7.jpg
111,15,136,ptilopus_magnificus-28-2-2023.jpg
112,15,137,pitta_versicolor-28-2-2023_1.jpg
113,15,137,pitta_versicolor-28-2-2023_2.jpg
114,15,138,macropygia_phasianella-28-2-2023_1.jpg
115,15,138,macropygia_phasianella-28-2-2023_2.jpg
116,15,138,macropygia_phasianella-28-2-2023_3.jpg
117,15,138,macropygia_phasianella-28-2-2023_4.jpg
118,15,139,lalage_leucomela-28-2-2023_1.jpg
119,15,139,lalage_leucomela-28-2-2023_2.jpg
120,15,139,lalage_leucomela-28-2-2023_3.jpg
121,15,140,gerygone_mouki-28-2-2023_1.jpg
122,15,140,gerygone_mouki-28-2-2023_2.jpg
123,15,140,gerygone_mouki-28-2-2023_3.jpg
124,15,140,gerygone_mouki-28-2-2023_4.jpg
125,15,140,gerygone_mouki-28-2-2023_5.jpg
126,18,141,eopsaltria_australis-14-3-2023.jpg
127,18,142,meliphaga_lewinii-14-3-2023_1.jpg
128,18,142,meliphaga_lewinii-14-3-2023_2.jpg
129,18,144,zosterops_lateralis-14-3-2023_1.jpg
130,18,144,zosterops_lateralis-14-3-2023_2.jpg
131,18,144,zosterops_lateralis-14-3-2023_3.jpg
132,18,145,ptilopus_magnificus-14-3-2023_1.jpg
